10022773,['A=2']
10022996,['A=0']
10022990,['A=1']
10022993,['A=1']
10022776,[]
10022779,['A=2']
10026674,['A=1']
10014125,['A=1']
10014124,[]
10014126,['A=1']
10011440,['A=0']
10014123,['A=1']
10011442,['A=0']
10005169,['A=1']
10005163,['A=2']
10008917,['A=0']
10008916,['A=2']
10005166,['A=0']
10005165,['A=2']
10026596,[]
10017180,['A=1']
10018209,['A=0']
10018201,['A=1']
10018204,['A=1']
10000056,['A=1']
10018207,['A=1']
10024294,['A=1']
10003832,['A=1']
10003830,['A=1']
10024290,['A=1']
10003835,['A=1']
10006662,['A=1']
10007554,['A=0']
10003839,['A=1']
10006668,['A=2']
10020455,['A=0']
10020453,['A=1']
10000053,['A=1']
10020459,['A=1']
10014781,['A=1']
10014783,['A=1']
10014785,['A=1']
10014788,[]
10024128,['A=1']
10024123,['A=1']
10024120,['A=0']
10024125,['A=1']
10010316,['A=1']
10010317,['A=2']
10020638,['A=2']
10010315,['A=2']
10010313,['A=0']
10010310,['A=1']
10020633,['A=1']
10020630,['A=1']
10020631,['A=0']
10020636,['A=1']
10003996,['A=2']
10014876,['A=1']
10017788,['A=0']
10017789,['A=0']
10017787,['A=1']
10017780,['A=1']
10017782,['A=1']
10007136,['A=1']
10007137,['A=1']
10007135,['A=2']
10007132,[]
10007130,['A=2']
10007131,['A=1']
10009664,['A=2']
10009666,['A=2']
10009661,['A=0']
10009663,['A=2']
10003657,['A=1']
10003654,['A=0']
10003652,['A=1']
10003651,[]
10003659,['A=1']
10013379,['A=1']
10016258,['A=2']
10000878,['A=0']
10005386,['A=2']
10000872,['A=2']
10000873,['A=0']
10000870,['A=1']
10013372,['A=1']
10013375,['A=1']
10025656,['A=0']
10013377,['A=1']
10025654,['A=1']
10016782,[]
10016781,['A=1']
10011933,['A=1']
10018609,['A=1']
10026008,['A=1']
10011207,[]
10011206,['A=1']
10011205,['A=1']
10011204,['A=1']
10011201,['A=2']
10004024,['A=1']
10004027,['A=1']
10004026,['A=1']
10004020,['A=2']
10004023,['A=1']
10004029,['A=1']
10004028,['A=1']
10018607,['A=0']
10016439,['A=2']
10013157,['A=1']
10013156,['A=0']
10013151,['A=2']
10016433,[]
10018601,['A=0']
10001479,['A=1']
10018602,['A=0']
10001471,['A=1']
10001475,['A=1']
10001474,['A=1']
10001476,['A=0']
10022811,['A=1']
10004929,['A=1']
10000309,['A=1']
10022568,['A=1']
10019306,['A=1']
10000300,['A=1']
10000301,[]
10000302,['A=0']
10000303,['A=1']
10000304,['A=1']
10022561,['A=1']
10022562,['A=2']
10025243,['A=1']
10022122,['A=1']
10001659,['A=1']
10001658,['A=1']
10019035,['A=1']
10019036,['A=1']
10001656,['A=1']
10019031,['A=1']
10019032,[]
10001652,['A=2']
10004680,[]
10018789,['A=0']
10004684,[]
10004686,['A=1']
10004689,[]
10024069,['A=0']
10018782,['A=1']
10010550,['A=1']
10010551,[]
10010552,['A=1']
10010558,['A=1']
10016920,['A=1']
10016926,[]
10016924,['A=1']
10005375,['A=1']
10008210,['A=1']
10008211,['A=1']
10018027,['A=2']
10019787,[]
10019784,['A=0']
10019969,[]
10022815,['A=0']
10019964,['A=1']
10012205,['A=1']
10019963,['A=0']
10019244,['A=1']
10015001,['A=2']
10022389,['A=1']
10004975,['A=1']
10015005,['A=1']
10015004,[]
10004971,[]
10015006,['A=2']
10015009,['A=0']
10015008,['A=2']
10022386,['A=1']
10025599,['A=2']
10019513,['A=1']
10005088,['A=0']
10005085,['A=2']
10005081,['A=1']
10005083,['A=0']
10026449,['A=1']
10026447,[]
10023166,['A=1']
10026444,['A=1']
10023162,['A=1']
10023161,['A=1']
10023160,[]
10022817,['A=1']
10022884,['A=1']
10024355,['A=0']
10024354,['A=0']
10014736,['A=1']
10024353,['A=1']
10005885,['A=2']
10005886,['A=1']
10020843,['A=1']
10005883,[]
10002702,['A=1']
10005888,['A=1']
10005889,['A=1']
10007954,['A=1']
10002358,['A=1']
10007957,['A=1']
10019320,[]
10023386,['A=2']
10007952,[]
10007953,['A=1']
10002351,['A=0']
10002353,['A=1']
10002352,['A=0']
10007958,['A=1']
10002357,['A=1']
10002687,['A=1']
10002686,['A=0']
10002682,['A=1']
10002689,['A=1']
10024916,['A=1']
10024361,['A=1']
10009028,['A=1']
10007835,['A=0']
10007834,['A=1']
10007832,['A=2']
10007831,['A=0']
10011788,[]
10002539,['A=1']
10011839,['A=1']
10026411,['A=0']
10011783,['A=1']
10002537,['A=1']
10002536,['A=1']
10002531,['A=1']
10011785,['A=1']
10003143,['A=1']
10018815,['A=1']
10015822,[]
10023831,['A=0']
10025407,['A=2']
10019819,['A=2']
10025402,[]
10023837,['A=1']
10023687,['A=2']
10023838,['A=0']
10018860,['A=2']
10018810,['A=1']
10014663,['A=1']
10014666,['A=0']
10014664,['A=1']
10018812,['A=1']
10003338,['A=0']
10003334,[]
10019810,['A=1']
10003332,['A=1']
10003333,['A=1']
10021564,['A=2']
10020155,['A=1']
10020153,['A=2']
10000688,['A=2']
10020151,['A=0']
10000684,['A=1']
10000681,[]
10018818,['A=2']
10002828,['A=1']
10008458,['A=1']
10002820,['A=1']
10002827,['A=1']
10002825,['A=1']
10002824,['A=2']
10021722,['A=1']
10012845,['A=1']
10003487,['A=1']
10006308,['A=0']
10003485,['A=1']
10006306,['A=1']
10006307,['A=0']
10006304,['A=2']
10006305,['A=1']
10006303,['A=0']
10006300,['A=1']
10016324,['A=1']
10000461,['A=0']
10000462,['A=0']
10000464,['A=0']
10000467,['A=1']
10000466,['A=1']
10003146,['A=1']
10025979,['A=1']
10017313,['A=1']
10017312,['A=1']
10017310,['A=1']
10017645,['A=1']
10017860,['A=1']
10017863,['A=1']
10017604,['A=1']
10017648,['A=2']
10013526,['A=1']
10013520,['A=1']
10013522,['A=1']
10021949,['A=0']
10021948,['A=0']
10019492,['A=1']
10021151,['A=1']
10024433,['A=1']
10021407,['A=1']
10024436,['A=2']
10024925,['A=1']
10021158,['A=0']
10024439,['A=0']
10021408,['A=0']
10019363,['A=1']
10014883,['A=1']
10014880,['A=0']
10019369,['A=1']
10001224,['A=1']
10001227,['A=1']
10001220,['A=1']
10001223,['A=1']
10018440,['A=0']
10011018,['A=0']
10011013,['A=1']
10011016,['A=1']
10011017,['A=1']
10011014,['A=1']
10004762,['A=1']
10004761,['A=2']
10004767,['A=2']
10011182,['A=1']
10004769,['A=1']
10015250,['A=0']
10015251,['A=1']
10015253,['A=1']
10025381,['A=2']
10017871,['A=1']
10022177,['A=1']
10022176,['A=1']
10025389,['A=1']
10025388,['A=1']
10022179,['A=0']
10013942,['A=0']
10013943,['A=0']
10013940,['A=2']
10026381,[]
10013945,['A=0']
10003023,['A=0']
10013948,['A=2']
10026389,['A=2']
10019573,['A=1']
10022361,['A=1']
10022912,['A=2']
10006948,['A=1']
10018992,['A=0']
10018993,['A=1']
10018996,['A=2']
10006940,['A=1']
10018999,['A=2']
10006947,['A=1']
10022714,[]
10022710,['A=1']
10024478,['A=1']
10003025,['A=2']
10025384,['A=1']
10017874,['A=2']
10021894,['A=1']
10018198,['A=1']
10021115,['A=1']
10000421,['A=1']
10018196,['A=0']
10022846,['A=0']
10005831,['A=1']
10010769,['A=0']
10010767,['A=1']
10005411,['A=2']
10005410,['A=2']
10021112,['A=1']
10005415,['A=1']
10005149,['A=2']
10005419,['A=1']
10021113,['A=1']
10005830,['A=1']
10003027,['A=1']
10003818,['A=1']
10003810,['A=1']
10003813,['A=1']
10018225,['A=2']
10018544,['A=1']
10003814,[]
10018220,['A=1']
10020434,['A=1']
10020436,['A=1']
10020431,['A=2']
10020433,['A=0']
10026659,['A=1']
10026120,['A=0']
10023441,['A=1']
10023442,['A=1']
10026123,['A=0']
10026124,['A=1']
10023445,['A=1']
10026126,['A=2']
10023447,['A=1']
10015028,['A=1']
10017418,['A=0']
10026067,['A=1']
10010374,['A=1']
10010375,[]
10013160,['A=0']
10017410,['A=1']
10017411,['A=1']
10017412,['A=1']
10020383,['A=0']
10020381,['A=0']
10020387,['A=2']
10020385,['A=1']
10020388,['A=2']
10020389,['A=2']
10000424,['A=0']
10000427,['A=2']
10018421,['A=1']
10022859,['A=1']
10007159,[]
10007154,['A=1']
10007155,['A=1']
10007157,['A=1']
10007151,['A=2']
10007152,['A=1']
10009643,['A=1']
10003679,['A=1']
10003678,[]
10003675,[]
10010993,['A=1']
10003673,['A=1']
10025258,['A=1']
10025670,['A=1']
10025673,['A=1']
10000893,['A=1']
10025675,['A=0']
10000895,['A=1']
10013319,['A=0']
10013318,['A=0']
10013313,['A=0']
10013312,[]
10019765,['A=2']
10019860,['A=1']
10014854,['A=0']
10014501,['A=1']
10014856,['A=0']
10014507,['A=0']
10003792,['A=1']
10014852,['A=1']
10009272,['A=0']
10011229,['A=1']
10009271,['A=1']
10000099,[]
10002567,['A=1']
10000090,['A=1']
10000093,['A=1']
10008668,['A=1']
10008663,['A=0']
10008662,['A=2']
10008661,['A=1']
10008660,['A=0']
10001418,['A=1']
10001415,['A=0']
10001414,['A=1']
10001411,[]
10001410,['A=1']
10022542,['A=1']
10022543,['A=2']
10025260,['A=1']
10025261,['A=1']
10000328,['A=1']
10000329,['A=1']
10000326,['A=2']
10000327,['A=1']
10000325,['A=1']
10000322,['A=0']
10000323,['A=1']
10003167,['A=0']
10000545,['A=2']
10021045,['A=1']
10012044,['A=1']
10012046,[]
10003168,['A=1']
10018762,['A=0']
10018766,['A=1']
10018764,['A=1']
10018768,['A=1']
10002967,['A=0']
10010577,['A=2']
10005318,['A=1']
10008279,['A=1']
10010570,['A=1']
10010571,['A=0']
10008275,['A=0']
10008276,['A=1']
10005317,['A=2']
10005310,['A=1']
10005311,['A=1']
10005312,['A=1']
10010579,['A=1']
10024837,[]
10015647,['A=1']
10015646,['A=1']
10012265,['A=1']
10012266,['A=1']
10021368,['A=1']
10012592,['A=0']
10018141,['A=1']
10012590,['A=1']
10012263,['A=1']
10021361,['A=1']
10015312,[]
10021364,[]
10018507,['A=0']
10015066,['A=2']
10015065,['A=2']
10015064,[]
10015063,['A=1']
10010689,['A=1']
10015061,['A=1']
10015060,['A=1']
10010684,['A=0']
10025844,['A=2']
10025843,['A=2']
10010683,['A=1']
10025955,['A=1']
10023633,['A=1']
10023144,['A=1']
10023146,['A=1']
10023637,['A=1']
10023636,['A=2']
10024871,['A=1']
10023639,['A=0']
10018345,['A=1']
10025956,['A=2']
10008899,['A=1']
10026104,['A=1']
10008890,['A=1']
10008891,['A=1']
10008892,['A=1']
10008893,['A=1']
10008895,['A=0']
10008896,['A=1']
10007979,['A=0']
10024635,['A=2']
10008874,['A=2']
10007970,[]
10007976,['A=1']
10016555,['A=1']
10002339,['A=1']
10013880,['A=1']
10002336,['A=1']
10004959,['A=1']
10004958,['A=0']
10004954,['A=1']
10004401,['A=2']
10004400,[]
10004951,['A=1']
10004953,['A=1']
10004952,['A=1']
10024165,['A=1']
10022425,['A=1']
10018360,['A=1']
10019601,['A=1']
10007815,['A=0']
10007814,[]
10007817,[]
10016959,['A=1']
10007811,['A=0']
10007813,['A=1']
10007812,[]
10024161,['A=1']
10007818,['A=1']
10019606,['A=0']
10011813,['A=1']
10011762,['A=2']
10000523,['A=1']
10011815,[]
10026218,['A=1']
10014342,['A=1']
10018826,['A=1']
10016950,['A=1']
10025468,['A=0']
10016956,['A=1']
10025466,['A=2']
10025463,['A=1']
10023856,[]
10023855,['A=1']
10023854,['A=0']
10010500,['A=1']
10023858,['A=1']
10018900,['A=1']
10006140,[]
10006141,['A=1']
10003310,['A=1']
10006143,['A=1']
10003316,['A=1']
10006145,['A=1']
10006149,['A=0']
10000662,['A=1']
10000661,['A=1']
10000667,['A=0']
10000665,[]
10005322,['A=1']
10008476,['A=1']
10002803,['A=1']
10008475,[]
10002804,['A=0']
10008471,['A=1']
10017833,['A=0']
10017830,['A=1']
10023540,['A=0']
10012864,['A=2']
10012865,['A=1']
10012863,['A=0']
10006496,['A=1']
10006365,['A=1']
10006366,['A=1']
10006493,['A=2']
10006362,['A=1']
10006363,['A=1']
10006369,['A=0']
10007367,['A=1']
10007365,['A=1']
10007364,['A=1']
10007362,['A=1']
10007361,['A=1']
10008786,['A=1']
10026066,['A=1']
10008780,['A=2']
10000409,['A=0']
10007368,['A=1']
10017338,['A=1']
10017337,['A=0']
10017624,['A=1']
10017623,['A=0']
10017620,['A=1']
10020174,['A=1']
10020171,[]
10020173,['A=1']
10017628,['A=1']
10019283,[]
10025165,['A=1']
10019281,['A=1']
10009787,['A=1']
10024417,['A=0']
10024414,['A=1']
10009784,['A=2']
10021172,['A=0']
10024413,['A=1']
10009781,['A=2']
10009789,['A=1']
10009788,['A=1']
10001750,['A=2']
10001754,['A=1']
10023940,['A=1']
10009439,['A=1']
10021284,['A=1']
10009434,['A=1']
10009437,[]
10021280,[]
10009430,['A=1']
10009432,['A=1']
10020939,['A=1']
10013058,['A=1']
10013508,['A=2']
10016570,['A=1']
10013052,['A=0']
10013053,['A=1']
10013054,['A=0']
10013055,['A=0']
10013504,['A=1']
10013057,['A=1']
10012678,['A=1']
10012677,[]
10012675,['A=1']
10012674,[]
10011546,['A=0']
10015272,['A=0']
10015273,[]
10015270,['A=1']
10015271,['A=0']
10015904,['A=0']
10015906,['A=1']
10015275,['A=1']
10022151,['A=1']
10022153,['A=1']
10022152,['A=1']
10020934,['A=1']
10022483,['A=0']
10022482,['A=2']
10022481,['A=0']
10022480,[]
10022488,['A=0']
10019591,['A=1']
10021805,['A=1']
10019597,['A=1']
10019596,['A=1']
10019595,['A=1']
10021821,['A=0']
10021824,['A=1']
10021825,['A=2']
10021827,['A=1']
10021285,[]
10006968,['A=2']
10006967,['A=1']
10006964,['A=1']
10006962,['A=2']
10006963,['A=2']
10022733,['A=1']
10006961,['A=0']
10021286,['A=0']
10023664,['A=0']
10010740,['A=1']
10010743,['A=1']
10010745,['A=1']
10010747,['A=0']
10005431,['A=1']
10005430,['A=1']
10005433,['A=1']
10005435,['A=1']
10005434,['A=2']
10005126,['A=2']
10005125,['A=1']
10005123,['A=1']
10005120,['A=1']
10023282,['A=1']
10023283,['A=2']
10023281,['A=1']
10023287,['A=1']
10023284,['A=2']
10005128,['A=0']
10018244,['A=1']
10018245,['A=1']
10018246,['A=1']
10018247,['A=1']
10018241,['A=1']
10024256,['A=1']
10024257,['A=2']
10003877,['A=1']
10024259,['A=1']
10003874,['A=1']
10003873,['A=1']
10018249,['A=1']
10003871,['A=0']
10003870,['A=1']
10020411,['A=2']
10020417,['A=1']
10020419,['A=2']
10003619,['A=0']
10019468,['A=1']
10023468,['A=2']
10026106,['A=0']
10026107,['A=0']
10023464,[]
10018885,['A=1']
10026102,['A=1']
10026100,['A=0']
10026101,['A=1']
10024558,['A=0']
10017433,['A=2']
10010350,['A=1']
10017431,['A=1']
10010356,['A=1']
10010357,['A=0']
10010355,['A=1']
10018092,[]
10018888,['A=1']
10021070,[]
10002474,['A=1']
10002477,['A=2']
10002976,['A=1']
10006773,['A=1']
10006772,[]
10025180,['A=2']
10006776,['A=1']
10006775,[]
10018734,['A=1']
10018735,['A=1']
10007172,['A=1']
10007177,['A=1']
10007174,[]
10007179,['A=1']
10011598,[]
10018884,['A=1']
10011592,['A=0']
10011591,['A=1']
10011590,['A=0']
10011596,['A=1']
10011594,['A=1']
10003693,['A=1']
10003692,['A=1']
10003690,['A=1']
10003697,['A=0']
10017298,['A=2']
10003699,['A=0']
10017292,['A=0']
10013335,['A=0']
10016214,['A=0']
10016217,['A=1']
10013336,['A=1']
10013331,['A=1']
10016210,['A=1']
10013333,['A=0']
10016744,['A=1']
10016749,['A=1']
10016748,['A=1']
10013339,['A=0']
10014525,['A=1']
10021745,['A=1']
10013199,['A=0']
10016295,['A=0']
10013197,['A=1']
10008641,['A=1']
10008646,[]
10001437,['A=1']
10019428,['A=0']
10001926,['A=0']
10001925,['A=0']
10001924,['A=1']
10001438,['A=0']
10001610,['A=1']
10021102,['A=0']
10007638,['A=1']
10000340,['A=0']
10000341,[]
10000342,['A=1']
10000343,['A=0']
10001699,['A=0']
10025406,['A=1']
10019076,['A=0']
10001694,['A=0']
10001697,['A=1']
10012066,['A=0']
10012064,['A=1']
10012063,['A=1']
10012061,['A=1']
10009897,['A=0']
10024887,['A=0']
10024881,['A=1']
10012068,['A=0']
10011945,['A=1']
10015594,['A=1']
10015593,['A=1']
10015591,['A=1']
10015590,['A=2']
10010517,[]
10010511,['A=1']
10010512,['A=0']
10008252,['A=1']
10008253,['A=0']
10008250,['A=0']
10005337,['A=1']
10005334,['A=2']
10008255,['A=1']
10008258,[]
10008259,['A=1']
10016969,['A=1']
10005108,['A=2']
10019928,['A=2']
10012242,['A=1']
10019920,['A=0']
10011639,['A=1']
10012247,[]
10019292,['A=1']
10012245,['A=1']
10021341,['A=1']
10021612,['A=0']
10021610,['A=1']
10021347,[]
10021614,['A=1']
10021348,['A=1']
10005107,['A=1']
10014688,['A=1']
10025827,['A=0']
10022832,['A=1']
10006545,['A=1']
10025828,['A=1']
10025829,['A=1']
10023619,['A=0']
10024961,['A=1']
10005451,['A=1']
10006540,['A=1']
10023613,[]
10011631,['A=1']
10006542,['A=1']
10022788,['A=1']
10004987,[]
10018748,['A=1']
10018081,['A=1']
10004450,['A=0']
10018745,['A=1']
10018747,['A=1']
10018746,['A=2']
10005844,['A=1']
10005846,['A=0']
10005596,['A=1']
10005590,['A=1']
10005591,['A=0']
10007992,['A=0']
10007995,['A=0']
10007996,['A=2']
10022820,['A=1']
10007998,['A=1']
10019431,['A=1']
10019434,['A=1']
10009123,['A=1']
10002640,['A=2']
10002311,['A=0']
10002646,['A=1']
10009129,[]
10002648,['A=1']
10011607,['A=2']
10011606,['A=1']
10015703,['A=1']
10004421,['A=1']
10004420,['A=2']
10015739,['A=1']
10004422,['A=1']
10018529,['A=1']
10018528,['A=1']
10004426,['A=1']
10015733,['A=0']
10004428,['A=1']
10015047,['A=0']
10015046,['A=1']
10015041,['A=1']
10015040,[]
10018523,['A=1']
10015734,[]
10025710,['A=2']
10011744,['A=1']
10011745,[]
10011742,['A=1']
10011740,['A=1']
10011749,[]
10018631,['A=1']
10023081,['A=1']
10024957,[]
10016474,[]
10025443,['A=0']
10025440,['A=0']
10023879,['A=1']
10025447,['A=1']
10025445,['A=1']
10018266,['A=1']
10024954,['A=1']
10023871,['A=1']
10023873,['A=0']
10023872,['A=0']
10016479,['A=2']
10024627,['A=0']
10024626,['A=2']
10003994,['A=1']
10006167,[]
10006164,['A=1']
10003997,['A=0']
10003990,['A=1']
10003991,['A=1']
10003992,['A=1']
10003993,['A=1']
10006168,['A=1']
10006169,['A=1']
10019214,['A=0']
10008419,['A=1']
10007691,[]
10008414,[]
10017263,['A=1']
10008417,['A=0']
10008410,['A=1']
10008412,['A=1']
10002867,['A=1']
10002866,['A=1']
10002863,['A=1']
10002862,['A=1']
10016879,[]
10002868,['A=1']
10012806,['A=0']
10006349,['A=1']
10003195,['A=1']
10006340,['A=0']
10003190,['A=0']
10006347,['A=1']
10006344,['A=0']
10006345,['A=2']
10002582,['A=1']
10017543,['A=1']
10014950,[]
10014951,[]
10016955,['A=1']
10017609,['A=1']
10017359,['A=0']
10017358,['A=1']
10017356,['A=2']
10017607,['A=1']
10017354,['A=1']
10020191,['A=1']
10000641,['A=1']
10000642,[]
10000645,['A=0']
10000646,['A=1']
10026401,['A=2']
10001592,['A=1']
10001593,['A=1']
10001591,['A=0']
10001597,['A=1']
10021118,['A=1']
10021119,['A=0']
10003731,['A=1']
10021116,['A=0']
10021117,['A=2']
10024471,['A=1']
10003736,['A=2']
10003737,['A=1']
10026696,['A=0']
10007439,['A=1']
10007348,['A=1']
10007433,['A=1']
10007344,['A=1']
10007347,['A=1']
10013296,['A=1']
10007340,['A=2']
10007343,['A=1']
10026161,['A=1']
10020883,[]
10001777,['A=1']
10001775,['A=1']
10025970,['A=1']
10001770,['A=1']
10001771,['A=1']
10025203,['A=0']
10017973,['A=1']
10017976,['A=1']
10017974,['A=1']
10025974,['A=0']
10025975,['A=2']
10016000,['A=2']
10025208,['A=2']
10013078,['A=1']
10025209,[]
10016556,['A=1']
10013077,['A=1']
10016554,['A=1']
10013075,['A=1']
10013073,['A=1']
10016551,['A=1']
10012653,[]
10019600,['A=1']
10012654,['A=0']
10012657,['A=1']
10025454,['A=1']
10024725,['A=1']
10015925,['A=0']
10015923,['A=1']
10015920,['A=1']
10022137,[]
10022136,['A=1']
10022135,['A=1']
10022134,['A=1']
10019715,['A=1']
10022132,['A=1']
10022131,['A=2']
10015929,['A=0']
10026692,['A=1']
10026373,['A=1']
10021808,['A=0']
10021806,['A=0']
10021807,['A=2']
10021804,['A=1']
10021210,['A=0']
10021803,[]
10021800,['A=0']
10021801,['A=1']
10006904,['A=1']
10006900,['A=1']
10006903,['A=1']
10006909,['A=1']
10004853,['A=2']
10004854,['A=0']
10004855,['A=2']
10004857,[]
10010727,['A=1']
10010724,['A=1']
10010722,['A=1']
10005457,['A=0']
10005104,['A=1']
10005455,['A=0']
10005454,['A=1']
10005101,['A=1']
10010729,['A=2']
10005450,['A=1']
10023261,['A=1']
10023262,['A=1']
10023263,['A=1']
10023265,['A=1']
10023266,['A=1']
10023268,['A=1']
10018268,['A=0']
10020518,['A=0']
10018263,['A=0']
10005243,['A=1']
10018264,[]
10024276,['A=1']
10007543,['A=1']
10024274,['A=0']
10024272,[]
10024273,['A=1']
10024270,['A=1']
10003858,['A=0']
10007540,['A=1']
10026164,['A=1']
10026167,['A=1']
10026160,['A=1']
10023401,['A=1']
10026690,['A=0']
10023403,['A=0']
10026168,[]
10026169,['A=1']
10026699,['A=1']
10024188,['A=0']
10024181,['A=0']
10024183,['A=0']
10026087,['A=2']
10020698,[]
10020699,['A=1']
10020690,['A=2']
10020691,['A=1']
10002101,['A=1']
10002103,['A=0']
10002104,['A=1']
10002106,['A=1']
10002459,['A=1']
10002108,['A=1']
10002457,['A=1']
10026080,['A=1']
10002453,['A=1']
10006751,['A=0']
10006750,['A=1']
10003500,['A=1']
10012939,['A=0']
10006756,['A=0']
10006759,['A=1']
10006758,['A=1']
10005628,['A=1']
10019452,[]
10025582,['A=0']
10021390,[]
10014091,['A=1']
10014722,['A=1']
10014093,[]
10021391,['A=1']
10014096,['A=2']
10014098,['A=1']
10019079,['A=2']
10020038,['A=1']
10003502,['A=1']
10005620,['A=1']
10020034,['A=1']
10020036,['A=0']
10016769,['A=1']
10016768,['A=2']
10018116,['A=1']
10016761,['A=1']
10025637,['A=1']
10016767,[]
10014899,['A=1']
10014894,['A=2']
10014896,['A=0']
10014547,[]
10014546,['A=1']
10014543,[]
10019451,['A=1']
10014548,[]
10022954,[]
10015666,['A=2']
10016493,[]
10015991,['A=1']
10024053,[]
10008626,['A=1']
10015990,['A=1']
10001900,['A=1']
10001903,['A=0']
10008629,['A=0']
10000366,['A=1']
10000364,['A=1']
10025850,['A=0']
10012008,['A=0']
10012009,['A=1']
10016131,['A=2']
10012004,['A=1']
10012007,['A=2']
10012002,['A=1']
10012003,['A=1']
10024863,['A=1']
10024861,['A=0']
10024860,['A=1']
10024867,['A=1']
10024866,['A=1']
10019455,['A=1']
10017012,['A=1']
10017016,['A=1']
10017017,['A=1']
10010533,['A=1']
10016949,['A=1']
10010537,['A=1']
10010534,['A=1']
10016947,['A=1']
10013710,['A=1']
10013715,['A=1']
10016686,['A=1']
10012813,['A=0']
10021639,['A=2']
10009579,['A=1']
10026397,['A=1']
10024058,['A=1']
10009571,['A=1']
10021633,[]
10021632,['A=1']
10021635,['A=1']
10018035,['A=1']
10009577,['A=1']
10006355,['A=0']
10021325,['A=0']
10021324,['A=0']
10021323,['A=2']
10023836,['A=1']
10010083,['A=0']
10010080,['A=1']
10006356,['A=1']
10019528,['A=0']
10006351,['A=1']
10025854,['A=1']
10006350,['A=1']
10003181,['A=0']
10001013,['A=0']
10001012,['A=0']
10001011,['A=1']
10010085,['A=0']
10001017,['A=1']
10023672,['A=1']
10001015,['A=2']
10019522,[]
10014721,[]
10004623,['A=1']
10004622,['A=1']
10004621,['A=1']
10004192,['A=2']
10004195,['A=1']
10004626,['A=1']
10018729,['A=0']
10004196,['A=1']
10004199,['A=1']
10004629,['A=1']
10018038,['A=0']
10018891,['A=1']
10018721,['A=1']
10018720,[]
10005867,['A=1']
10005864,['A=1']
10005865,['A=1']
10005860,['A=1']
10005861,['A=1']
10014724,['A=0']
10005869,['A=1']
10009109,['A=1']
10009108,['A=1']
10013840,['A=2']
10013847,['A=1']
10019419,['A=0']
10009100,['A=1']
10019415,['A=1']
10019412,['A=1']
10002664,['A=0']
10019410,['A=1']
10011621,['A=0']
10011620,['A=1']
10011623,['A=2']
10011626,['A=1']
10011629,['A=0']
10004993,['A=0']
10004447,['A=1']
10004446,['A=1']
10004445,['A=1']
10004444,[]
10004443,[]
10004442,['A=0']
10015717,['A=1']
10015716,['A=1']
10022854,['A=1']
10025800,[]
10022675,['A=1']
10004449,['A=2']
10004448,['A=0']
10023098,['A=2']
10023092,['A=1']
10026570,['A=1']
10023094,['A=1']
10019652,['A=1']
10002599,['A=1']
10002598,[]
10002597,['A=2']
10002596,['A=1']
10002595,['A=1']
10011721,['A=0']
10002590,['A=1']
10018921,['A=1']
10022749,['A=0']
10018923,['A=1']
10026400,['A=1']
10000017,['A=1']
10023892,['A=0']
10023891,[]
10018927,['A=2']
10023895,['A=1']
10022740,['A=1']
10015815,['A=1']
10014396,[]
10014397,['A=1']
10014394,['A=0']
10014398,['A=1']
10014399,['A=2']
10019808,['A=1']
10023701,['A=0']
10006109,['A=0']
10006104,['A=0']
10006105,[]
10006100,['A=1']
10005718,['A=1']
10005719,['A=0']
10005710,['A=1']
10025959,['A=2']
10008430,['A=0']
10009818,['A=0']
10008436,['A=1']
10002848,['A=1']
10002845,['A=1']
10009811,['A=1']
10002846,['A=1']
10002843,['A=0']
10009814,['A=0']
10025635,['A=0']
10022828,['A=1']
10012826,[]
10024041,[]
10024059,['A=0']
10024042,['A=2']
10024046,['A=1']
10010095,['A=2']
10010094,['A=1']
10010096,['A=0']
10010091,[]
10010092,[]
10020203,['A=1']
10020202,['A=1']
10020208,['A=1']
10003755,['A=1']
10014978,['A=1']
10014979,['A=1']
10014977,['A=0']
10014974,['A=1']
10014973,['A=1']
10014970,['A=2']
10018012,['A=0']
10010895,['A=2']
10017374,['A=0']
10017377,['A=2']
10010896,['A=1']
10010891,['A=1']
10010890,['A=0']
10010892,[]
10000998,['A=0']
10000629,['A=1']
10000627,['A=1']
10000626,['A=1']
10000625,['A=1']
10000996,['A=1']
10000623,['A=0']
10000990,['A=1']
10000621,['A=1']
10000620,['A=0']
10019377,['A=1']
10001575,['A=2']
10001578,['A=1']
10021130,['A=0']
10009740,['A=1']
10009747,['A=1']
10021137,['A=1']
10009745,['A=1']
10009744,['A=1']
10003716,['A=1']
10021138,['A=0']
10009748,['A=0']
10003712,['A=1']
10003713,['A=1']
10021978,['A=2']
10019370,['A=1']
10007411,['A=0']
10013272,['A=1']
10000196,['A=2']
10013274,['A=1']
10013275,['A=0']
10007416,[]
10013278,['A=1']
10007418,['A=1']
10000199,['A=0']
10001715,['A=1']
10001716,['A=1']
10001717,[]
10001711,['A=0']
10001712,['A=1']
10001718,['A=1']
10001719,[]
10025912,['A=1']
10013015,['A=1']
10013016,['A=0']
10016025,['A=2']
10013010,['A=0']
10000984,['A=1']
10013019,['A=1']
10016029,['A=1']
10012637,['A=1']
10012635,['A=0']
10021736,['A=1']
10012632,['A=1']
10021798,['A=1']
10021795,[]
10021793,['A=1']
10021791,['A=1']
10004292,['A=1']
10004293,['A=2']
10015948,['A=1']
10004294,['A=2']
10015945,[]
10004298,['A=1']
10004299,['A=1']
10015940,['A=1']
