customer_ID,plan
10063469,1123022
10006022,0013002
10006021,1133124
10005706,1033102
10075854,0023012
10075856,1133022
10075857,1023111
10075850,1033023
10075851,0023002
10075852,1113122
10075853,1033112
10075858,1123021
10147335,0012001
10099369,1123123
10146148,2133123
10017640,1013122
10137941,1133102
10146147,0011021
10146146,0112002
10143518,1133122
10099365,1133124
10102115,1033121
10102116,1113123
10103929,1113021
10102110,1133022
10102112,1033121
10006793,1143122
10141409,1143113
10057918,2133121
10141408,0013001
10048258,0022001
10048256,1033113
10116293,1013123
10048254,0013001
10057915,1033122
10057914,1033022
10116295,1033101
10061773,1033123
10127166,1133124
10146550,1033002
10082839,1143121
10131843,1122122
10024678,1033123
10024679,1033022
10091605,0011021
10141402,0033002
10024672,1023022
10024674,1143123
10024675,1033114
10020749,1013123
10020742,0022002
10007772,1133113
10064116,1143124
10007776,1133122
10007778,1143114
10031648,2113123
10064119,1133123
10064118,0011001
10141508,1033111
10117651,2122032
10117650,1143012
10117656,0012032
10053117,1013122
10053116,2013031
10053112,1143122
10053118,0011001
10110927,1033023
10110924,0033002
10012836,0013002
10110922,1123122
10110923,0033002
10110920,1033032
10110921,1133102
10110928,0013012
10012833,1033121
10088565,1033102
10102807,1113123
10102804,0043033
10102805,0122022
10102802,0011023
10040343,1033102
10066635,1013121
10119384,1113123
10015024,1133112
10040345,0112002
10029657,1143122
10013428,1023023
10029655,1113123
10029654,1123012
10029653,2033002
10137624,1113123
10013421,0033002
10025101,1033113
10025100,1133113
10013427,2011022
10029658,1133102
10145691,0022002
10133965,1133113
10099351,0013002
10011379,2122022
10043258,1011022
10088568,1033121
10011375,1023023
10150368,0112002
10137035,1133123
10090268,1033013
10135102,1143021
10015867,1043123
10015866,0033003
10090260,1113021
10015862,1021001
10115727,0011001
10052245,0013002
10123201,1033002
10115722,1033021
10052240,2113123
10123208,1043102
10052248,1133103
10052249,1133123
10099771,0023002
10099777,1133123
10135123,1033124
10099779,2012032
10001326,1013022
10021905,1122122
10067586,1033123
10021902,1113123
10021901,1143104
10021900,1133022
10093518,0022002
10021909,1133123
10097605,2012022
10097604,0011002
10006809,0011001
10097603,1132121
10031194,1023102
10006805,0013003
10006804,1013021
10006806,1033102
10097608,1133122
10006802,1133122
10031191,1033111
10131505,0013002
10131504,1133102
10100406,1113022
10019108,1133102
10005555,1033102
10100402,1133122
10131502,0013003
10141263,1033103
10019105,1033002
10141261,0011002
10019107,1043123
10019100,0011023
10019101,1133103
10019103,1133123
10145457,1132121
10015282,2011022
10015281,1143102
10015280,1133102
10010420,0011002
10010425,0032002
10008327,1143122
10008320,1132122
10122156,1033021
10122154,1013123
10012487,1133112
10082513,1133124
10082511,1033112
10082510,0011002
10028687,1033021
10052939,0122022
10028685,1133122
10015132,1133122
10028683,1123123
10015134,1141022
10028681,1143114
10028680,1123012
10015139,1043102
10052931,1033122
10136995,1033123
10052933,1023021
10052935,1133102
10028689,1033122
10092646,2012022
10092644,1113122
10138106,0032002
10092643,1133114
10111494,2033102
10096556,1113021
10096555,1133112
10023509,0111022
10096553,0012001
10096550,1133104
10096551,1113123
10069259,1113121
10023506,0033002
10023501,0133002
10023500,1143023
10023503,2013023
10111721,1133122
10079808,1122122
10079807,1133123
10111729,1011022
10122739,1133112
10079802,0033003
10079801,1033002
10120792,1043111
10120790,1123122
10114600,1043114
10120794,1111122
10130561,1113102
10113768,1133122
10091268,1133123
10113761,0133001
10120468,0143012
10113765,1133102
10113764,1033022
10133967,0011022
10013992,0133012
10013995,1113022
10013994,1033012
10013996,1122022
10002001,0123012
10062470,1113122
10054258,1133112
10111895,1023023
10062474,1113022
10062475,1013021
10054257,2133123
10098436,1111121
10054256,0011002
10072169,1113123
10099886,1132012
10038657,0013001
10080068,1133022
10135970,0011021
10054254,0111001
10135975,0011002
10135976,0021002
10135977,0033001
10135978,1013123
10058479,1133002
10058478,1023021
10059964,1143104
10113498,0011001
10113497,1123123
10058472,1143114
10058471,1133112
10120463,1133012
10058477,1013002
10110731,1122122
10104931,0011001
10139273,1143114
10135311,1033113
10014429,1043013
10139274,1113022
10014425,1043113
10014426,0033002
10014427,1023102
10014420,1132122
10014421,0033011
10125319,1123022
10128149,1033123
10125315,1143102
10128146,1133102
10125317,1132122
10028536,1013022
10128141,1113113
10079111,0033002
10118718,1033022
10079112,1033022
10079117,1123021
10079119,1033021
10079118,1133113
10087035,1133124
10016154,1033123
10035311,1033102
10099581,2023031
10063703,1123021
10064575,1113022
10063701,0013002
10063707,1143114
10063706,1033113
10063705,0013003
10063704,0111002
10069345,1113122
10069344,1013012
10069341,1122122
10069340,1013021
10069349,1033113
10037228,1133013
10064579,1033123
10002918,1133113
10121548,2013031
10121549,1033102
10064578,0021002
10121544,1143123
10002912,1023102
10002911,1123021
10002915,0033002
10002914,1113113
10135312,1133123
10017191,1122022
10017192,1113123
10000513,1133122
10000515,1122122
10001118,1033022
10000517,1122121
10000519,1131121
10143656,0011002
10047143,1033123
10047142,1133102
10042393,0032002
10042395,1133113
10047145,1033102
10108750,1112021
10122935,1013023
10058939,1122122
10122933,0012022
10136232,1033121
10094174,1033013
10094175,1033023
10094172,1033102
10136237,1132121
10094171,1113123
10040733,0033002
10040732,0112022
10040735,1133122
10080269,1043102
10040739,1121121
10080265,0012002
10080264,1143124
10080262,0032012
10080261,2032011
10081130,0033023
10081132,1033113
10071790,1033102
10081135,1043102
10021591,1123123
10081139,2113021
10021592,0011022
10036576,0011031
10042646,1111021
10036574,1133102
10042644,1143122
10036572,1133102
10042642,0013023
10036571,1033023
10078619,1133114
10042649,2123011
10036579,1133102
10127409,1123102
10120352,1133121
10043398,1022021
10127269,1132122
10024444,1012011
10127267,0113022
10127265,1033102
10127264,1113023
10127261,1033022
10034596,1133104
10034597,1123011
10009328,1013021
10120356,0012032
10078617,1112022
10034598,1113021
10120357,0012002
10085307,2033022
10033064,1013002
10036688,1113122
10036689,1133123
10033061,0011002
10036686,1133021
10054962,1133122
10033069,0111021
10033068,1113114
10151152,1122122
10068919,1011101
10068917,1033123
10068916,1133113
10133462,1133123
10068913,0011002
10068910,0023002
10044497,1013012
10044492,1033113
10104775,1013112
10104778,1113022
10104779,1123022
10044498,0123002
10044499,0023002
10145211,1033021
10137546,0011002
10137544,1133124
10143860,1132022
10076751,0012022
10039753,1133113
10039752,1043104
10127889,1133012
10039750,1023012
10039757,0013002
10039755,1132122
10044722,1033102
10127882,1132122
10043112,1123021
10043114,0022011
10043115,1133123
10043116,1133123
10043117,0012011
10035885,0011002
10035882,1033104
10035880,1133123
10059790,1133113
10126133,0011002
10059795,1133102
10059797,0033002
10059799,2033023
10126139,0011022
10039289,1012022
10082659,1143123
10082650,1123121
10039280,1122122
10039283,2033022
10039284,1033013
10039286,1132021
10134168,1033102
10093258,1143114
10134165,1133102
10134160,0011001
10093253,1011012
10093250,1133102
10037761,0012021
10037764,1122021
10037765,1123102
10037769,1022021
10059247,1033123
10059245,0012002
10103200,1033122
10059243,1143022
10059242,1143113
10059241,1023002
10059240,1113123
10149491,1113023
10103209,1133122
10103208,1123022
10149495,1133123
10105918,1013122
10109067,1023122
10109061,1123122
10129372,0011002
10050379,0013023
10146385,1123123
10146384,1133102
10146387,1011022
10105914,0033002
10076657,1033102
10076654,1013123
10076653,0011001
10076652,1113021
10038484,1122122
10142861,1133124
10045459,1133102
10038487,1033023
10038481,2011021
10142866,1133122
10142869,0011001
10038489,1113023
10005070,0033002
10005072,1132121
10139509,1013122
10149722,2012031
10143403,1033121
10143402,0113021
10143408,1123021
10134782,0011002
10134785,1033102
10134786,0011001
10071025,1133113
10107453,1013013
10107450,1033121
10107451,1143124
10016053,1143114
10038150,0032002
10006864,1113123
10088436,1123122
10038157,0011001
10038155,1033123
10034866,0033022
10020505,0013021
10034865,1112011
10020501,1133022
10048724,1023023
10047910,1033122
10048723,1123012
10047912,1133122
10148290,1043102
10047918,1022022
10048729,0011002
10026833,1022022
10119609,1133113
10026838,1133123
10026839,1133121
10128425,0021002
10068287,0033002
10068286,1133123
10068283,1143022
10108330,2123021
10130732,1143104
10075305,0011002
10108339,0011001
10135786,0013003
10017925,1011001
10098928,1132122
10031336,1033102
10086026,0011001
10074658,1133113
10086020,1043102
10074657,0121002
10107508,1133121
10086029,1033112
10074652,1033102
10071681,1132022
10083216,1111022
10098188,0011002
10071684,1143102
10083211,1123102
10071689,1033023
10146332,1122121
10068131,1122121
10068130,1033112
10068133,1013013
10004891,1033102
10145124,1123123
10145125,1133022
10119606,1133122
10145123,1043113
10145128,1143113
10145129,0011003
10084872,1143123
10144838,1133002
10070374,1033113
10089748,1133021
10101111,1122122
10070373,1133123
10101113,1033022
10070371,1133102
10144831,1033122
10089742,1123012
10089741,1133123
10089740,1013122
10101119,1133123
10101118,0113002
10144837,1133102
10089744,0023002
10029554,1112021
10029555,1113123
10132786,1122122
10132784,1133122
10132783,0033023
10132780,1033102
10071977,1113123
10071976,2111021
10071974,1133124
10071973,1023021
10071971,1043104
10051820,1043102
10051825,1043122
10070086,1013023
10051828,1143022
10070081,1043122
10070082,1133022
10087779,0033022
10132250,1113114
10087770,0013001
10035051,0122022
10035052,1113012
10065557,1033023
10060707,1133122
10087776,1013123
10035057,1133123
10051799,1113022
10024996,1123022
10132632,1123123
10024994,1122022
10024993,0011002
10061072,1033123
10061071,0033002
10051794,1133022
10061075,1133113
10024998,1133124
10057309,0033003
10069668,1033102
10025024,1112121
10025025,0013002
10057300,2011021
10069663,0022001
10069660,1012002
10067950,1113122
10067959,1113122
10077687,0033023
10106382,1133102
10100244,0013022
10100245,0033003
10124212,1123021
10100241,1013012
10124219,1133114
10124218,1033123
10151697,1111122
10066392,1033013
10151695,1023002
10066390,0033002
10151693,1033102
10151691,1023023
10139012,1133102
10066399,1033102
10081212,1133123
10109126,0033023
10139010,1113022
10126603,1113102
10139017,1013003
10055513,1133122
10077539,1133102
10077538,0021001
10151643,1113021
10105143,1132122
10077537,1133113
10105141,1113012
10077530,0011002
10105145,0011002
10141712,0033002
10141716,0022002
10141719,1013102
10035243,1113022
10079040,0011001
10082323,2033032
10127835,1122022
10079045,1123123
10132633,0133021
10133697,1133113
10147713,1143121
10117154,2032022
10127748,1143113
10055233,1143114
10055230,1133124
10055231,2133023
10118647,1033102
10055239,1033011
10127745,1033114
10060917,1133113
10133698,0011001
10054547,1033102
10060916,1133112
10118644,1133121
10055389,1043012
10060915,1013021
10100938,1013022
10067045,1133102
10067046,0011002
10067047,1011022
10067042,1013023
10100932,1033102
10125177,1143121
10100936,1043123
10023075,1021122
10023074,1143113
10023076,1033113
10023071,0033002
10023070,1123011
10119010,1013101
10102599,1133124
10142489,1113123
10023079,1113113
10062671,0033002
10062673,2111021
10098882,1123123
10098927,2012032
10098880,1113123
10004286,0011003
10151349,1113122
10136291,1113022
10084533,1123123
10104237,1023123
10084530,1013123
10128957,1033113
10101883,1113122
10069111,1013123
10116161,0113012
10114202,2113023
10123781,1143022
10055497,1123122
10055492,1143122
10123782,1013022
10055491,1043013
10075721,2033002
10069036,1133123
10028337,1113102
10028336,1033023
10028332,1133102
10114201,1122022
10057895,1113123
10057897,1023023
10101682,1013123
10057892,0123001
10126337,1133123
10057899,1113023
10011922,2011032
10011920,0012002
10126332,1023102
10011928,1123123
10126333,1123102
10051074,1043101
10027310,1113022
10027311,0031003
10027312,1113122
10142890,1023123
10136228,1013022
10027318,1043102
10051079,1133124
10122431,0023021
10011754,1023121
10116488,1013022
10090877,1032022
10064098,0021001
10064099,1033123
10064093,1013023
10095724,0033002
10109504,1043101
10109502,0033002
10026741,1111021
10011757,0021001
10099391,1033002
10085105,1011022
10065946,1133113
10099390,0133002
10065948,1133113
10032521,0032011
10032520,1113122
10003220,1033123
10003227,1133122
10006616,1122122
10006617,0022002
10032528,1123124
10003228,0111021
10003229,1113022
10116731,1122122
10000752,0022002
10000751,0023002
10000750,1033011
10000757,1133123
10144903,1133123
10000754,1122021
10116739,1133102
10111954,1033123
10000758,1133102
10008506,0011002
10008507,1012022
10050677,1013022
10079211,0022012
10050671,1133112
10008503,1143124
10079215,1143123
10079218,1023113
10079219,1043113
10008508,0011001
10008509,1133123
10028801,0032002
10028803,1123122
10117285,1133122
10102309,1133021
10102308,1033102
10028807,1043102
10117281,1133102
10028809,1033102
10136035,1033102
10102307,1133113
10102306,1013122
10102301,1132021
10136031,1033121
10145821,1033112
10136224,1133122
10060224,1133022
10145829,1123022
10042408,1023121
10007255,1023013
10007253,0023001
10007251,1031021
10042401,1143114
10013389,1033102
10042407,0011002
10042406,1033023
10142893,1011011
10046578,1011021
10056859,1123022
10093130,2133122
10046573,1033123
10056850,2133022
10046574,2011001
10091475,1131021
10114393,1033102
10091477,1113123
10114395,0011002
10091471,1033102
10136784,2122022
10114396,1033113
10114398,1133122
10091478,1033102
10110885,1123122
10110884,1123012
10068641,0033022
10096844,0013001
10096843,0022001
10001484,1133123
10001485,1132122
10001487,1111022
10001480,2133123
10118996,1133123
10001482,0033001
10001483,0021002
10142738,0011002
10001489,0021003
10012381,1113121
10012380,1133123
10078162,1122022
10120966,1122022
10053322,1133021
10053323,1133123
10053320,0013001
10053321,1143122
10078169,1033102
10120969,1023022
10120968,1013012
10053328,1133123
10114648,0033001
10000289,1143123
10014717,1132122
10110775,1033102
10110773,1111022
10110772,1033122
10101658,1143123
10142735,1023012
10095722,1112022
10000280,1033102
10101654,1013122
10137786,0023002
10000285,1033102
10101653,1143113
10101650,2113021
10000286,1033102
10001158,0011022
10001150,1113021
10001151,1133022
10094565,1133102
10094567,1123123
10094566,1013123
10142732,1033104
10009364,1043122
10009366,1023021
10009361,1143114
10123193,1143104
10009362,1123122
10004502,1133123
10004503,0033002
10004500,1011021
10004501,1033102
10004506,0013002
10130065,1133002
10098538,1112022
10040809,2033022
10130062,1033123
10040807,0032001
10013650,1143022
10040804,1033002
10085145,0013002
10040802,0043002
10131337,1123021
10012529,1123123
10012528,1133104
10131332,0012001
10019718,1143104
10131330,1133102
10131331,2023022
10019715,1133113
10082493,1023103
10082490,0023013
10012520,1132122
10082496,0013012
10082497,1133013
10131338,0113022
10012524,1143123
10148034,1123012
10148036,1133011
10059009,0011023
10059008,1033012
10119640,1133021
10059001,0033002
10115112,1113102
10138646,0011003
10059005,1133122
10059004,1143124
10059007,1133123
10059006,0013001
10123434,1122022
10123430,1023102
10128520,1133122
10095998,1133104
10121365,0021002
10121360,0012022
10093726,1143112
10149141,1143113
10093725,1013123
10125878,0022002
10093720,1033102
10093721,1033023
10093729,0023001
10022069,1021022
10097033,1132122
10097030,0111002
10097031,1032011
10022064,1133122
10072156,1122022
10022061,1013021
10072151,1033113
10072152,1033123
10072153,1123113
10005672,1013112
10005677,0033002
10008284,2012022
10008289,0012001
10008288,1133102
10111915,1132122
10111917,1033021
10111910,0013003
10111911,1011022
10111912,1133123
10099640,1133113
10111918,0033001
10111919,1123122
10136819,2111021
10018048,1133114
10018047,1013123
10136810,1013113
10018045,1133114
10136817,1013122
10136815,1123021
10040111,0023012
10131928,1023021
10040115,1143104
10010677,0032002
10141820,1033102
10042984,2033022
10129178,1033102
10042981,1123102
10042983,1133123
10140774,1033123
10129173,1133122
10099648,0021002
10042989,0013003
10129177,0112022
10129176,0033001
10028478,1143123
10028470,0023002
10125291,1033121
10095733,1033022
10028473,1033102
10125294,1013102
10028475,1133102
10028476,1113123
10028477,1033013
10108139,1043112
10059918,0011022
10102896,2022022
10059917,0021032
10059914,1112022
10135545,0013001
10138312,1043113
10135547,0022002
10135546,1132122
10138316,1013113
10135543,1133123
10135542,1143122
10138318,1013122
10135549,1033122
10034198,1033023
10095768,1123123
10095769,1033122
10074417,1122022
10074416,0011002
10023334,1022022
10122476,1133114
10023332,0012021
10074412,2111021
10023330,0023002
10023331,0021002
10118696,1013023
10091868,1033002
10118691,1013023
10068738,1012022
10068737,0113022
10068736,1033101
10068735,1133123
10068734,0133021
10068733,1123113
10118699,0023021
10091864,0023002
10017543,1122022
10045060,1033002
10017541,0013002
10017546,0023003
10045067,1133124
10045064,1031121
10078946,2023021
10045068,0011021
10017549,1132122
10034190,1113022
10086559,1133102
10096074,1033111
10096077,1133122
10142085,0012011
10086553,1133012
10086552,1133122
10086551,0033032
10120499,2033002
10152192,1023122
10112819,1033012
10152194,1133123
10135500,1013123
10149815,1123112
10034195,1033103
10142088,0022001
10149812,1123022
10130341,1122022
10003149,1033022
10142089,1143123
10003143,1133123
10003142,1113022
10003147,1033102
10003146,1133102
10084951,0011001
10084950,1113113
10084959,1133123
10084958,0023003
10095189,1143114
10123988,2043122
10123989,1143012
10095180,1033121
10123982,0011003
10095185,1033013
10123980,1013001
10083459,1133121
10132017,0033002
10035298,1133123
10152444,0012001
10044919,0011001
10132013,0043002
10152441,1013012
10132011,0033002
10044915,1033102
10035293,1033123
10083455,1133121
10044913,1023122
10035295,2123123
10143885,1133122
10081967,0013003
10081281,1033102
10143880,2033021
10131698,0111002
10080182,1033113
10080186,1122122
10080184,1133122
10121811,1043012
10057911,0013001
10069062,1021022
10069063,2111023
10069066,2032032
10095734,1133102
10116290,1023122
10016633,2111021
10016631,0033002
10016637,1013011
10105314,1123122
10124451,1013123
10016638,0011002
10124454,1033102
10087200,1143123
10128445,1113123
10087202,1123123
10083989,1033123
10118522,1012022
10083986,1143123
10097671,1033021
10118526,1033023
10083981,1013023
10118525,1043022
10034650,1133123
10034655,1122022
10034654,1133012
10034657,2011031
10034659,0111001
10149063,0011003
10089372,0033021
10089373,1033102
10072978,0011001
10072979,1023123
10089376,1112022
10131697,1132121
10097852,1113123
10087872,0011001
10083499,2113123
10072971,1033114
10097858,0033012
10072974,1133022
10033926,1133102
10033927,0011022
10105309,1133113
10149108,1123021
10149109,1133123
10077337,1113122
10105305,1033022
10077335,0121021
10077334,1122122
10077333,1023022
10081588,1132122
10033928,0113002
10033929,1133123
10100491,1143013
10107231,1112021
10107237,0011001
10107234,1123112
10107235,1111022
10094340,0021021
10040673,1133121
10126585,1143124
10126584,1133022
10126587,1033103
10126581,1013021
10126580,1122122
10126589,1113121
10132906,1122121
10047334,1123123
10047335,1133122
10047336,1133121
10047337,1122122
10047331,1113123
10047333,1133011
10091601,0023013
10127188,1133022
10133059,1033102
10114882,1033123
10127186,1013001
10127187,0013002
10127184,1113123
10094894,1013123
10108883,1143113
10133909,0033012
10130507,1113122
10130505,1132022
10078677,0033022
10133907,2033022
10127156,0011002
10036725,1023113
10068778,1122122
10036723,1133113
10036722,1033113
10026203,1113023
10068892,1133102
10068891,1133112
10036729,1133112
10036728,1113012
10151772,1111122
10048024,1033123
10077802,0022021
10106547,1143122
10048023,0012002
10048022,1113123
10110317,0011002
10126966,1133121
10110311,0013023
10110310,1133121
10073364,1023023
10073366,1143113
10073361,1123022
10073362,1133122
10073363,1023112
10004263,1133124
10004262,1033023
10101935,1043123
10004266,1013012
10004265,1123124
10135337,0022012
10075407,1113123
10103076,1133021
10075404,1033023
10103071,1033102
10075401,1023022
10075400,1023102
10112854,1143123
10103078,1033121
10103079,1143002
10075409,1132022
10120148,1133123
10039124,1143102
10086513,0022001
10039127,0011001
10039122,0033002
10039123,1143121
10093135,1133124
10039128,0012002
10039129,1133102
10038839,1133123
10134086,1122021
10018909,2111031
10027152,1133022
10134081,1133114
10134080,1133022
10038831,2013031
10038830,1143124
10038832,1033123
10018907,1123102
10038834,0011002
10038837,2012022
10048681,1143122
10048680,1023022
10048683,1013022
10048684,1033023
10048686,1033101
10094852,1143122
10096036,0023022
10031649,1033123
10109745,1033101
10109746,1023021
10096038,1143114
10049376,0011023
10049372,1132022
10134338,0013002
10049370,1033113
10049371,1121021
10134335,1033123
10113552,0033002
10105898,1043124
10105899,1013002
10069850,0011003
10063837,1133113
10063836,1133122
10063831,1012022
10032726,1133111
10069857,1122122
10032724,0011001
10032729,1011021
10032728,0011001
10063839,1033112
10063838,1133122
10145505,1122021
10025792,1023012
10048976,1012021
10025790,1133123
10048974,1143114
10048973,1013023
10025797,2033021
10048971,1133012
10026151,0123012
10025798,1033023
10025799,0012022
10074754,1013001
10048979,1113022
10026150,1033011
10030769,1132122
10055804,0013022
10055807,0011001
10055806,1133121
10109292,0032002
10055800,1033112
10055803,1012021
10055802,0043002
10030761,1133123
10049085,0011001
10049086,1122121
10030765,1143123
10055808,1113022
10049082,1023002
10112851,1133113
10032891,0043002
10107794,0011001
10107797,2133021
10107796,0033002
10032895,1113122
10094647,1023022
10111881,2013022
10143075,1113022
10115954,1133021
10143079,1013123
10030496,1033022
10098112,1123123
10102675,0013002
10145598,1123021
10102677,0013001
10102671,1113123
10078535,1133104
10102673,2022022
10088064,1133123
10145591,1133123
10098114,1033121
10102679,1133121
10102678,1143022
10098115,1011122
10020318,1132122
10020317,1013122
10149106,1132122
10135062,0021022
10148204,1133123
10020312,2022031
10112836,1133102
10068078,1033002
10065295,1033102
10065294,1013113
10141034,0023002
10141035,1133122
10068071,1113022
10107468,1133122
10068075,1033102
10110579,2113021
10078537,1123012
10104859,1143123
10104858,1133124
10108163,0013001
10108162,1133123
10110571,0113001
10066925,1143113
10104851,1013111
10110572,0033002
10104857,1033113
10110574,1133123
10066922,1033113
10066923,0032021
10092773,2012122
10086610,0013021
10086612,1143122
10086613,1143104
10086615,0031002
10060518,1123012
10065744,1113021
10065747,1013023
10065746,0011021
10060517,2033022
10060516,1133123
10060515,1133102
10116800,0013012
10024544,0023021
10024547,0011003
10024540,1123012
10024543,1033121
10101326,1113022
10101327,1013013
10144648,1012022
10101325,1112022
10070122,1033102
10070121,0012002
10144647,1013012
10101328,1013123
10144645,0023022
10115952,1113112
10150735,1113021
10150734,1133113
10141696,1143123
10141697,1123021
10141694,1143123
10150739,0033002
10150738,1033022
10114685,0043002
10027934,2013021
10140341,1122122
10140346,1133022
10051612,1013113
10051613,1123121
10140349,1113123
10015419,1133012
10051618,1143113
10141964,1033113
10141966,2033031
10141960,0012002
10141962,1123122
10141968,1133122
10152403,1133122
10066218,1133122
10066216,2012031
10066217,1133111
10066214,1023113
10057518,0033011
10022267,1033121
10057516,1033013
10109464,0021023
10057510,1133022
10057513,2022022
10022260,1023002
10152405,1123122
10129881,1133114
10077475,1133102
10077477,1133023
10050055,1133123
10114985,1033123
10114987,1033102
10050051,1122121
10039824,1033122
10050053,1133123
10151061,1033013
10151062,1133122
10114988,2012021
10151067,1023012
10114545,1043102
10115053,1013022
10115052,1143102
10028008,1133113
10114688,1113013
10102809,0011001
10133605,1123123
10147695,1133123
10092886,1133123
10147697,0011002
10147691,1133123
10062170,1123123
10148571,1133123
10148534,0011001
10148573,1043104
10125613,0023022
10063193,0032002
10022888,1123012
10063197,0033002
10022880,0013001
10022885,1013002
10022884,1143104
10147529,0033002
10148816,1133123
10147523,1033023
10147520,1133114
10147521,1033112
10028004,1133102
10023131,2033002
10023132,0033002
10058221,1133124
10058226,1033102
10056648,2011031
10023137,1033102
10056647,1132122
10056640,2112021
10056641,0011002
10028101,1133121
10028102,1043104
10028103,1133102
10138787,0033023
10028106,1113011
10046687,1123124
10046686,0022002
10046683,1033022
10046682,1133123
10054734,1013011
10054735,1123012
10053504,1013023
10054737,1023121
10054730,1123102
10040217,0023002
10054733,0123012
10142033,0033022
10053508,0122001
10053509,1013113
10029854,1013001
10029856,1123021
10142031,1133102
10142030,1043102
10029859,0011001
10029858,1033113
10062829,1133123
10081590,1033102
10062825,1033023
10062824,1133113
10062827,1023123
10119382,1022021
10029656,1033113
10112915,1133123
10112917,1033023
10003386,0011001
10112911,1033122
10003383,1133102
10112912,0013021
10130555,1123123
10137626,1033121
10127916,1033012
10007861,0022002
10113067,1122122
10113065,0011022
10152601,1123022
10007869,1133012
10152603,1133123
10113069,1023113
10152605,1133123
10152604,1013123
10152607,1033102
10123062,1133104
10023928,0021003
10011884,1112122
10140128,1033102
10011881,0011002
10006400,1023121
10129136,1013122
10006404,1143112
10006407,1033101
10006406,0022002
10006408,1113011
10127998,1033102
10123798,1143122
10123000,1033112
10118328,1123022
10023925,0011021
10059317,1143123
10118324,1143123
10124499,1033121
10118327,1013112
10118320,1033022
10118321,1033121
10118323,1123121
10010824,1033023
10017837,1123021
10010827,0012001
10010820,0022001
10017833,0013001
10017830,1033001
10010823,1113123
10123067,1143102
10010829,1033122
10052369,1133021
10052368,1033102
10052365,1011021
10052367,1143123
10052361,0011002
10052363,1133124
10132646,0011002
10050730,1133122
10050733,1143124
10050142,1133123
10121915,0022001
10121914,1023023
10121912,0112002
10121911,1122022
10117360,0033021
10117363,1131121
10117367,1033123
10117366,0011002
10117369,2033002
10055395,0011001
10000120,1133102
10050886,1143113
10008716,1133022
10050885,1133122
10008713,0133002
10008712,1043123
10079405,1133022
10008710,1012021
10001830,1013023
10001833,0033002
10001832,1123123
10008719,1011022
10050889,1133122
10102538,0011001
10133218,1033102
10102536,1023122
10092024,1033102
10102532,0033021
10130745,1112121
10130748,0133001
10017177,1013012
10138533,1133123
10027206,1033021
10138531,1033102
10138537,0033002
10149229,1133121
10149228,1013023
10134072,1033102
10149225,1113122
10138538,1013102
10149223,1143122
10149221,1112021
10125417,1033023
10046309,0011002
10118816,1023113
10118817,1013022
10046300,1043113
10046301,1023121
10118813,1133022
10046304,1033012
10027203,1033102
10053280,1132122
10053283,0122002
10136590,1012022
10136596,0023002
10053286,1043113
10053289,1133113
10053288,0013031
10136599,1033123
10136598,1023122
10084425,1023013
10125418,0113022
10084426,0023002
10045642,1013021
10045643,1113022
10137246,1112121
10137247,1132122
10045646,0011003
10016878,2012031
10130290,1112022
10045645,1133011
10016875,1033123
10045649,0023001
10016870,1113122
10130298,1011022
10016872,1122022
10090262,1013002
10149590,1123012
10097811,2012022
10096655,0012002
10096654,1123021
10096657,1013021
10149598,1033102
10136235,1123022
10094240,1133122
10009449,1143122
10094242,1033113
10094245,1032022
10082869,0022001
10082868,1133123
10082866,0022001
10009445,1023021
10009447,1111022
10098594,2033032
10073167,1033114
10021215,0033022
10098597,1123113
10021213,1033022
10073163,1133122
10021211,1133122
10021210,0023002
10093029,0113002
10093028,1133121
10021218,1133123
10072697,1043102
10085481,1133122
10085482,1033012
10072694,1033102
10085484,1121021
10072692,1122022
10123661,1033113
10072690,1043023
10072699,1023023
10072698,1113102
10019699,1132022
10123206,0033012
10075969,0021001
10019690,1123123
10019693,1133104
10122390,1132022
10122391,1111021
10098844,0023011
10019697,2022032
10094796,0011022
10094797,1033021
10011069,1033002
10011068,0013021
10111037,0011002
10115721,1133122
10094791,1143113
10011063,1011023
10098623,1143123
10111039,1013123
10011060,1113122
10011067,1033113
10078467,1143022
10098625,0013022
10004712,1133021
10004717,1133112
10004715,1033123
10004714,1143114
10015991,1113122
10015990,0033002
10015997,1133113
10015995,1033114
10092210,1013123
10002719,1111122
10131166,0021002
10139378,2033002
10023139,1123122
10041945,2113021
10019528,1123102
10041946,1033113
10082283,1123002
10041948,1113022
10019524,1123112
10019525,1033002
10019522,1143102
10082285,1033123
10093680,1133113
10121285,2012032
10041779,1013023
10093685,1143123
10093687,1133102
10134538,1033114
10134537,1033102
10134536,0011002
10134534,1122122
10121288,1023102
10022748,1133122
10022749,0013001
10105343,1133112
10105790,1133102
10022740,2012022
10022741,1033104
10022742,1013023
10075642,0013012
10075645,0112011
10022745,1133022
10022746,0023001
10022747,0033023
10122538,1133121
10089953,1132122
10074598,1013012
10089951,1133021
10089954,1143123
10074592,1012022
10059057,2023023
10074590,1113123
10089959,1123022
10058147,1033112
10074597,1122021
10129704,1033112
10109712,1033122
10082133,0023002
10044278,1123021
10082134,1133121
10095681,1043102
10014115,1123122
10014116,1013023
10044277,1013023
10044270,0011003
10014112,2011001
10014113,1033023
10093975,0021022
10125629,1133102
10093972,1033113
10093971,1043012
10125621,1022022
10125620,1111021
10125622,0023001
